
Content-Container(e1,e2)	the e11 tape recorder e12 was in a e21 cabinet e22 outside the cab of the engine
Other	tv total started as a e11 comedy format e12 mainly showing and commenting on funny and embarrassing e21 sequences e22 from other tv programs
Content-Container(e1,e2)	the e11 pizza e12 was inside a e21 trash bag e22 and taped shut
Member-Collection(e1,e2)	the synthesist is thus carrying out a role which is analogous to that of a e11 player e12 in an e21 orchestra e22
Other	construction e11 worker e12 carrying a wooden e21 plank e22 on his shoulder
Entity-Destination(e1,e2)	the neuroscientists have implanted e11 electrodes e12 into patient e21 brain e22
Entity-Origin(e1,e2)	e11 mail e12 was delivered from the e21 city e22 once each week
Product-Producer(e2,e1)	the new pencil and graphite drawing is the e11 painter e12 first e21 self - portrait e22 in 35 years and took six years to complete
Member-Collection(e2,e1)	despite this defeat armstrong continued to work and plan toward the realization of his dream the preservation of his beloved e11 grove e12 of e21 redwoods e22
Component-Whole(e1,e2)	the brick is aligned with the e11 hinge e12 of the repaired e21 book e22
Component-Whole(e2,e1)	picture 192 shows a completed e11 dowel e12 with a small e21 groove e22 running along its entire length
Entity-Origin(e2,e1)	cooking and fermenting the e11 grain e12 produced a tasty nutritious e21 drink e22 which stored well
Cause-Effect(e1,e2)	lopez and espinoza took plea e11 agreements e12 that resulted in e21 diversion e22 - - the completion of requirements such as community service and a fine during a probation period that ended with a clean slate and no conviction
Other	examples of problems which have been addressed by e11 atmospheric chemistry e12 include e21 acid rain e22 photochemical smog and global warming
Content-Container(e2,e1)	he would brought a e11 suitcase e12 full of e21 books e22 with him and set it out on the sidewalk in front of the library out of the way of pedestrians but in plain view of potential customers
Cause-Effect(e2,e1)	cutler ended up with a bleeding stomach e11 ulcer e12 caused by the e21 stress e22 and hard work supervising their tours twenty - four hours a day
Entity-Origin(e1,e2)	the e11 mother e12 left her native e21 land e22 about the same time and they were married in that city
Entity-Destination(e1,e2)	critical audience e11 studies e12 are migrating into intellectual e21 inquiry e22 focused on participation developing the stress on processes of interactive engagement
Message-Topic(e1,e2)	you have been asked to make e11 notes e12 about a e21 telephone call e22 left by a colleague in the german office of the bank
Member-Collection(e1,e2)	the e11 baboons e12 have formed themselves into raiding e21 parties e22 and frequently descend on the village
Member-Collection(e2,e1)	down one wall was a series of blueprints to which the e11 clutch e12 of e21 mechanics e22 around each car constantly referred
Member-Collection(e2,e1)	but after a few weeks of lying low mr moi returned to the limelight like a cowboy on horseback shooting criticisms to the narc administration over its handling of a number of projects including the free primary education programme which is now under threat from a e11 committee e12 of thieving e21 vultures e22
Content-Container(e1,e2)	they took all the e11 money e12 that was in the e21 chest e22 in an upper room ; it consisted of hard money and was contained in bags
Other	the e11 northeast e12 was the source of e21 contention e22 between these various rivaling groups
Product-Producer(e2,e1)	in antiquity people knew that e11 bees e12 produce delicious e21 honey e22 that they sting and that they increase their numbers by swarming
Other	the estranged e11 couple e12 transferred funds into these e21 accounts e22 from their own personal accounts
Entity-Destination(e1,e2)	the closely guarded raffles e11 recipe e12 was locked in a e21 safe e22 that still remains onsite today
Cause-Effect(e2,e1)	e11 recessions e12 are caused by an e21 excess demand e22 for money combined with rational downward price rigidity
Other	work was completed by e11 contractors e12 using a temporary e21 entrance e22 off old renwick road
Product-Producer(e2,e1)	it was terrific having lagravenese aboard because he was the e11 guy e12 who thought up the whole e21 story e22 and to ask his opinion was very valuable
Product-Producer(e2,e1)	e11 technicians e12 quickly prepared the e21 stage e22 for the headliner
Component-Whole(e2,e1)	the front of the e11 boom e12 has a hinged mounting e21 fitting e22 which is placed into the opening in the mast for the boom and sail slugs
Message-Topic(e1,e2)	e11 questions e12 on various e21 aspects e22 of the study were raised and discussed
Other	a boy gets his e11 tongue e12 stuck in a e21 canteen e22
Product-Producer(e2,e1)	each day during the breeding season the e11 male e12 digs a e21 pit e22 into his mound and sticks his head in
Content-Container(e1,e2)	patty the milkmaid was going to market carrying her e11 milk e12 in a e21 pail e22 on her head
Member-Collection(e2,e1)	some articles are written for the widest e11 audience e12 of general e21 readers e22
Component-Whole(e1,e2)	to connect your mp3 player to your computer you need a usb cord that hooks into a e11 slot e12 on the e21 music player e22
Cause-Effect(e2,e1)	in the present e11 recession e12 which has been triggered by a e21 collapse e22 in land prices land - value taxation would reverse the collapse - not by re - inflating a temporary speculative bubble but by inducing investment in infrastructure that permanently enhances the utility of the land
Instrument-Agency(e2,e1)	the e11 punks e12 carefully chose e21 objects e22 to be used in a nihilistic approach to style
Entity-Origin(e1,e2)	the other great e11 character e12 from arabic e21 literature e22 sinbad is from the tales
Entity-Origin(e1,e2)	the e11 bourbon e12 was removed from its original e21 barrel e22 and re - barreled december 12 2001
Component-Whole(e1,e2)	the manifold was constructed so that the e11 heads e12 of the e21 ferrets e22 protrude into the stream of mixed air and smoke flowing through the manifold
Cause-Effect(e1,e2)	e11 lesions e12 in the internal capsule caused proportional e21 leg weakness e22
Instrument-Agency(e2,e1)	at other times the e11 researcher e12 approached the data with predetermined e21 categories e22 in mind
Content-Container(e1,e2)	the e11 money e12 was hidden in his e21 bag e22 and in his underwear
Cause-Effect(e2,e1)	hiroshima has rejected the demands of some citizens and victims groups that the newly renovated museum include an exhibition on japan aggressive role in world war ii alongside the gruesome displays of the e11 suffering e12 and devastation caused by the e21 bomb e22
Cause-Effect(e1,e2)	the e11 death e12 caused the e21 cancellation e22 of the band plans for overseas tours
Member-Collection(e2,e1)	the man graciously put off feeding his e11 muster e12 of e21 peacocks e22 yes he got them and yes a group of peacocks is called a muster to chat
Entity-Destination(e1,e2)	a man threw a e11 child e12 into an e21 outlet e22
Entity-Destination(e1,e2)	i poured some e11 powder e12 into a e21 canteen cup e22 and found that the cocoa was mixed with sugar granules
Product-Producer(e2,e1)	the 23 - year - old e11 rapper e12 has recently completed a e21 song e22 with the hip - hop superstar and announced it would appear on his debut lp thank me later
Cause-Effect(e2,e1)	many e11 problems e12 have ensued from the new e21 policy e22 most of them unforeseen and based on ethnic differences
Component-Whole(e1,e2)	mary and john stand in similar poses to the left of the cross while on the right longinus steps from beneath the e11 arm e12 of the e21 cross e22 across the frame into the viewer space
Entity-Origin(e1,e2)	be sure and always stack on an elevated stack pad so the e11 moisture e12 runs away from the e21 stack e22
Cause-Effect(e1,e2)	the e11 bacteria e12 is the cause of e21 pneumonia e22 including common uses side effects interactions and risks
Entity-Origin(e1,e2)	the e11 show e12 was pulled from its original christmas new year e21 slot e22 because of the tsunami and to be honest it really should have stayed pulled
Instrument-Agency(e2,e1)	wellness tracker lures e11 seniors e12 to a e21 data e22 driven lifestyle
Member-Collection(e2,e1)	and with a flourish of her wand she unleashed a e11 plague e12 of biting e21 insects e22 the sand fly
Cause-Effect(e1,e2)	the e11 incoming water e12 caused a e21 stain e22 on the wall that through the lens of pareidolia looked like a bearded man with a big afro hairdo
Other	the north e11 side e12 of the street accommodated a gas e21 station e22 on the corner
Cause-Effect(e2,e1)	the e11 bleeding e12 was caused by an e21 injury e22 such as a fall or something hitting your face
Entity-Destination(e1,e2)	the e11 team e12 is travelling into uncharted e21 territory e22
Product-Producer(e1,e2)	on the mantel in our living room was a handmade book of e11 photos e12 done by a e21 friend e22 who is a professional photographer
Entity-Destination(e1,e2)	we poured e11 flour e12 into a large mixing e21 bowl e22 adding slightly more than the recipe calls for
Entity-Destination(e1,e2)	he rolled up towel and dump e11 specimens e12 into the pint e21 jar e22
Other	this chapter shows how much nova has accomplished earning the e11 companionship e12 of her e21 teammates e22
Entity-Destination(e1,e2)	the ongoing drought means that there is little e11 water e12 flowing into the e21 lakes e22
Entity-Origin(e1,e2)	when the blood glucose levels are lowered the e11 insulin e12 release from the e21 pancreas e22 is turned down
Entity-Origin(e1,e2)	in the past e11 insulin e12 was extracted from the e21 pancreases e22 of cows or pigs then used to treat diabetics
Other	in this grotto the boy was also born and exposed ; the mother leaves the e11 child e12 behind in a woven e21 basket e22
Cause-Effect(e1,e2)	merlin lindeman animal sciences then pooled their expertise to show that the e11 caterpillars e12 caused the e21 disease e22
